"cell","x","y","obs_biomass","pred_biomass"
22874,581000,878000,3.20567097870474,23.521256442454
22875,589000,878000,2.34502914765798,23.2658993373468
22878,613000,878000,25.1740272606488,22.8853178954901
22879,621000,878000,NA,22.9136136277002
22880,629000,878000,23.5507083286771,23.0317095999646
22881,637000,878000,20.1592274472045,23.2445093421673
22882,645000,878000,16.5918247054242,23.5555726961002
22897,765000,878000,86.7409224753719,34.5261450479535
22898,773000,878000,9.45104850294934,34.6907886700179
22899,781000,878000,15.8525579016602,34.6341955849047
22900,789000,878000,36.2153403505366,34.3720225468143
22901,797000,878000,78.4820168274009,33.9349971254375
22902,805000,878000,18.5662769942143,33.3616834793986
22903,813000,878000,18.1521492678407,32.7002129253222
22904,821000,878000,27.4709880855158,31.9942069416049
22905,829000,878000,20.6670222954387,31.281398418772
22906,837000,878000,33.1887008203677,30.5934724312049
22907,845000,878000,44.841087035609,29.9583546573812
22908,853000,878000,15.6949508394149,29.3987137778315
22909,861000,878000,34.8407962902239,28.9292577697283
22910,869000,878000,20.0818425433834,28.5559200037694
22911,877000,878000,88.0644035145421,28.2798180716565
22912,885000,878000,59.6397071663232,28.0956282750753
22913,893000,878000,NA,27.9905180148485
22914,901000,878000,15.5313502497655,27.9449414774359
22915,909000,878000,26.5568913325926,27.9349904067448
22916,917000,878000,51.4606314858154,27.9301397398763
22917,925000,878000,33.0425502619829,27.900193173201
22918,933000,878000,86.024509518801,27.8197195738602
22919,941000,878000,33.8469745338211,27.6825566566454
22920,949000,878000,35.8776652570675,27.4755437852685
22921,957000,878000,23.6032378970043,27.2039444144514
22922,965000,878000,31.1109273152487,26.8689836981627
22923,973000,878000,45.3798206341123,26.4712402795293
22924,981000,878000,52.1157069262259,26.0141985295787
22925,989000,878000,27.0099578115922,25.5059853602956
23104,53000,870000,8.43325238140695,29.2088039425015
23115,141000,870000,129.588689179811,25.9950917382726
23116,149000,870000,81.2308838383593,25.7108361712919
23118,165000,870000,8.62499475744437,25.1973811012949
23121,189000,870000,NA,24.5965825883427
23122,197000,870000,17.4120443027763,24.4435713142516
23128,245000,870000,3.46866333763446,24.0224877380267
23130,261000,870000,NA,24.0450165554045
23131,269000,870000,NA,24.0789680008592
23134,293000,870000,78.9704491777741,24.246643785111
23135,301000,870000,15.3094427135961,24.3186835589894
23136,309000,870000,23.6408597283635,24.3947231855869
23137,317000,870000,8.38727231544268,24.4721001491472
23138,325000,870000,5.54974411093605,24.5494070051382
23139,333000,870000,45.493511666441,24.6254630483935
23141,349000,870000,13.254581631282,24.7676867397045
23142,357000,870000,25.1896827900438,24.8299345186512
23143,365000,870000,19.0545519144986,24.8818559915547
23144,373000,870000,15.838830764648,24.9231750676471
23145,381000,870000,18.5675994314206,24.9617950033349
23146,389000,870000,23.8816097888921,25.0040395440987
23147,397000,870000,53.210959415671,25.0533938458701
23148,405000,870000,31.6101322207892,25.1178028959708
23149,413000,870000,69.8786897510982,25.20608315245
23150,421000,870000,22.7960006927982,25.3226463151538
23151,429000,870000,41.7003389713521,25.4705130442684
23152,437000,870000,22.5903432098908,25.6448854456991
23153,445000,870000,31.6775826237195,25.8370480294106
23154,453000,870000,26.7579394246218,26.0422394679996
23155,461000,870000,18.5700501376433,26.2502829830057
23156,469000,870000,NA,26.4468295708451
23157,477000,870000,37.3603714265272,26.6129641807715
23158,485000,870000,2.33635900963117,26.7271217410691
23159,493000,870000,9.5658700957901,26.7806114417583
23160,501000,870000,53.8019991858985,26.7582749582338
23162,517000,870000,40.636983169812,26.4609377904469
23163,525000,870000,71.5323332154012,26.1883538311718
23164,533000,870000,24.0860876025626,25.8496751415322
23165,541000,870000,17.3316721780446,25.4597292478134
23166,549000,870000,NA,25.0415516284925
23167,557000,870000,85.6701389600151,24.6173081262734
23168,565000,870000,20.3936053410423,24.2076334156064
23173,605000,870000,14.7758574802656,22.9226865550342
23174,613000,870000,21.5523197242963,22.8915127719759
23175,621000,870000,42.1092096432037,22.9541474513026
23176,629000,870000,12.5765926303626,23.116389380091
23177,637000,870000,37.3401299050947,23.3813874539035
23179,653000,870000,22.2022447669432,24.2212570410195
23193,765000,870000,49.6468484851564,35.6886894840883
23194,773000,870000,22.2709501345214,35.8314781513326
23195,781000,870000,104.826094622029,35.7150130699987
23196,789000,870000,68.131797192645,35.3693429806324
23197,797000,870000,23.9356252579525,34.8278394420944
23198,805000,870000,43.036749466692,34.1400246232115
23199,813000,870000,39.0958400785784,33.3554900310563
23200,821000,870000,31.6291640632443,32.5234988788094
23201,829000,870000,33.9461146277758,31.6847822974943
23202,837000,870000,12.9558492507321,30.8703498255706
23203,845000,870000,30.182459909725,30.1099790237328
23204,853000,870000,21.1520345506341,29.4294162954152
23205,861000,870000,12.4379575467447,28.8443513793695
23206,869000,870000,18.410371892905,28.361212999608
23207,877000,870000,8.78233276253294,27.9826307550376
23208,885000,870000,25.777601076338,27.7041486897526
23209,893000,870000,21.0298025045675,27.5132153309185
23210,901000,870000,12.8728834484263,27.3885179638197
23211,909000,870000,3.57591430243273,27.309520224724
23212,917000,870000,NA,27.2460480367645
23213,925000,870000,35.0048922814393,27.1756686374747
23215,941000,870000,NA,26.921564524162
23216,949000,870000,19.4700806225881,26.7108781071697
23217,957000,870000,44.3480004026868,26.4428579180501
23218,965000,870000,58.2602624250659,26.1196670212868
23219,973000,870000,47.1701622289138,25.7427701277292
23220,981000,870000,25.0264412946264,25.3160630334839
23221,989000,870000,40.9372298045077,24.8475508588168
23400,53000,862000,14.22010800814,29.5836927248522
23405,93000,862000,100.217899468801,28.2117260689339
23408,117000,862000,17.9287639168022,27.307882455794
23410,133000,862000,26.469121980194,26.6771075289545
23417,189000,862000,98.8208018622407,24.8875937950919
23419,205000,862000,6.96888301095212,24.5644826988937
23425,253000,862000,NA,24.1304422817151
23426,261000,862000,NA,24.1234223646966
23431,301000,862000,45.4700139034243,24.2570922172472
23433,317000,862000,27.5472369530251,24.3533924318263
23434,325000,862000,22.7581497622905,24.4027709623165
23435,333000,862000,25.2092476159899,24.450863636623
23436,341000,862000,2.41669578818174,24.4963272580609
23437,349000,862000,29.6877280034363,24.5382936220363
23438,357000,862000,17.779969468724,24.5758487634926
23439,365000,862000,46.2303427661652,24.6085954134942
23440,373000,862000,NA,24.6388469282077
23441,381000,862000,38.5971660717107,24.672820628612
23442,389000,862000,19.3040280924454,24.7168629440034
23443,397000,862000,30.6100103571684,24.776681270893
23444,405000,862000,31.3509241145748,24.8591439505992
23445,413000,862000,31.8918970009048,24.9725386961875
23446,421000,862000,28.6848690001503,25.1217597704237
23447,429000,862000,22.4587027063055,25.3082477209432
23448,437000,862000,13.7377877169012,25.5278621093518
23449,445000,862000,26.4719792361894,25.7711027861589
23450,453000,862000,72.0163087226024,26.0301926905821
23451,461000,862000,23.6084143746112,26.2927748261787
23452,469000,862000,56.1953481484417,26.5416226146552
23453,477000,862000,6.11805767856517,26.7537414202892
23454,485000,862000,30.4654477832476,26.9056517365628
23455,493000,862000,26.8256061564019,26.9885014535487
23456,501000,862000,71.1789558969864,26.9868239575381
23457,509000,862000,17.0878264010564,26.8841575217827
23458,517000,862000,48.3058913085965,26.678003339531
23459,525000,862000,NA,26.3806246243137
23460,533000,862000,14.3133844492083,26.0066209898126
23461,541000,862000,6.23091226032029,25.57482698706
23462,549000,862000,17.2178727601664,25.1135572914546
23463,557000,862000,12.2680226821432,24.6487569909639
23464,565000,862000,42.7270592785838,24.204452365551
23466,581000,862000,62.6872245225246,23.452524359675
23468,597000,862000,NA,22.9799763539026
23469,605000,862000,48.4576051540519,22.8724061003058
23470,613000,862000,28.7339710534298,22.8616474851838
23471,621000,862000,39.8859728859156,22.9555098283311
23472,629000,862000,NA,23.1595619449676
23473,637000,862000,31.0464757313173,23.474401773843
23474,645000,862000,11.5750996150993,23.8983092966904
23475,653000,862000,26.5089867153262,24.4286993094027
23488,757000,862000,26.5218867303999,36.3427469886423
23489,765000,862000,111.219402042076,36.7302386969943
23490,773000,862000,30.8061677330734,36.8370588978175
23491,781000,862000,65.0794993323895,36.6525940553161
23492,789000,862000,32.4569536819302,36.2129038444589
23493,797000,862000,38.2432282164336,35.5631714480719
23494,805000,862000,48.1779478824562,34.7562569756651
23495,813000,862000,36.2791741451427,33.8430573889568
23496,821000,862000,54.5491661981562,32.8808541377051
23497,829000,862000,55.3489978243931,31.9128780105207
23498,837000,862000,35.5296616456493,30.9703263585632
23500,853000,862000,12.9349331184386,29.2842526413654
23501,861000,862000,38.6322124705475,28.5854146201002
23503,877000,862000,10.8371510842391,27.5171394332766
23505,893000,862000,48.8489302201933,26.8710369403901
23506,901000,862000,8.13670870404617,26.6719948251012
23507,909000,862000,4.93643955707395,26.5276425462673
23508,917000,862000,NA,26.4149983489745
23509,925000,862000,10.7621840048261,26.3125413033274
23510,933000,862000,43.2213498157596,26.19656022268
23511,941000,862000,9.01108754631277,26.0406114889251
23513,957000,862000,46.5984129469947,25.5843008837335
23514,965000,862000,34.3266534769794,25.2842078344354
23515,973000,862000,38.8041184087269,24.9373798795127
23516,981000,862000,11.9848734890818,24.5477878868657
23696,53000,854000,NA,29.9241567070985
23705,125000,854000,NA,27.3670180819574
23722,261000,854000,NA,24.2148787430246
23724,277000,854000,19.6780029698707,24.1846682992079
23725,285000,854000,50.1160725706648,24.1840057697356
23726,293000,854000,NA,24.1913222874483
23727,301000,854000,16.4851777497981,24.2041163622216
23729,317000,854000,NA,24.2388578936431
23730,325000,854000,20.6214711496496,24.2577117141213
23732,341000,854000,20.1837593332235,24.2888950263897
23733,349000,854000,65.1488430957229,24.2999204959871
23734,357000,854000,21.1842570078039,24.3085933618195
23735,365000,854000,27.3507869732278,24.3168185137718
23736,373000,854000,10.0625723055107,24.3288526920374
23737,381000,854000,20.1546072198472,24.3506212410798
23738,389000,854000,15.0828217063651,24.3882658408077
23739,397000,854000,22.0811603964487,24.4487233139711
23740,405000,854000,39.4645408205244,24.5389588497634
23741,413000,854000,27.031403178991,24.6669525045229
23743,429000,854000,23.0848423366671,25.052319506598
23744,437000,854000,17.6629909876683,25.3067800216061
23745,445000,854000,48.7828706555227,25.5928136340495
23746,453000,854000,24.802140847286,25.8983766074799
23747,461000,854000,7.22729430695384,26.2077087642685
23748,469000,854000,31.0145231089662,26.5013394064212
23749,477000,854000,31.4020471509877,26.7520651198441
23750,485000,854000,34.6320797516994,26.9385423569289
23751,493000,854000,4.43648133958423,27.0514211710715
23752,501000,854000,56.3343340712083,27.0714747322988
23753,509000,854000,31.927164088488,26.9811782255331
23754,517000,854000,7.49266179282589,26.7747256345448
23755,525000,854000,30.7621755630767,26.4655526718587
23756,533000,854000,61.0846162237084,26.0665812431119
23757,541000,854000,31.3685940764618,25.6056669900541
23758,549000,854000,36.8173560575714,25.112965008156
23764,597000,854000,NA,22.8850785149286
23767,621000,854000,33.4239818959372,22.9169545251941
23768,629000,854000,NA,23.1608917235071
23769,637000,854000,17.5223667166845,23.5229665739326
23770,645000,854000,16.4514568191466,23.9989393728737
23771,653000,854000,27.6971308337213,24.5847070311247
23784,757000,854000,8.36479215008622,37.2193201898183
23785,765000,854000,43.8807516576803,37.5885249071014
23786,773000,854000,85.5300716773976,37.6543160634814
23787,781000,854000,41.7216213330348,37.4021830068179
23788,789000,854000,74.7157857822076,36.866914276616
23789,797000,854000,48.0722435549363,36.1037942067393
23790,805000,854000,62.0191933155738,35.1721050711145
23791,813000,854000,44.9036939041019,34.1320645083215
23792,821000,854000,20.3044883708333,33.0417927258326
23793,829000,854000,30.0831013608939,31.9472148280944
23794,837000,854000,14.6266136337574,30.8818997591212
23797,861000,854000,39.6328676159257,28.1618172385323
23798,869000,854000,28.3932696558913,27.4732179614455
23799,877000,854000,NA,26.903285487501
23800,885000,854000,31.5918076320364,26.4482995927752
23801,893000,854000,47.8311077291399,26.0969285223546
23802,901000,854000,6.89414781813683,25.8318251603762
23803,909000,854000,NA,25.6316663341924
23804,917000,854000,NA,25.4782889258414
23806,933000,854000,NA,25.2260382073434
23807,941000,854000,24.9914542424596,25.0787741798542
23810,965000,854000,39.399686155053,24.3957529302009
24008,181000,846000,173.089970327562,25.6873028056052
24013,221000,846000,NA,24.7633393236608
24020,277000,846000,47.2975536237645,24.2367917065246
24021,285000,846000,39.3998300521368,24.2080252246141
24022,293000,846000,NA,24.1857468704284
24025,317000,846000,18.2717200342642,24.1407086959192
24026,325000,846000,5.79086357110977,24.1286579898318
24027,333000,846000,24.0996274328782,24.1138562658763
24028,341000,846000,20.6662671371062,24.095033927697
24029,349000,846000,29.3602347455944,24.0733405736698
24031,365000,846000,30.7290417356854,24.031593733599
24033,381000,846000,44.798781885014,24.0235049677265
24034,389000,846000,130.486415271128,24.0479237763373
24035,397000,846000,12.7819268000872,24.1008161570048
24036,405000,846000,43.2150210760273,24.1891257936771
24037,413000,846000,29.8623791433498,24.3214890920125
24038,421000,846000,50.398006242159,24.5022278926507
24039,429000,846000,34.2419547302621,24.732516183943
24041,445000,846000,26.3692461206612,25.3256583424253
24042,453000,846000,42.8671849919973,25.6652619313763
24043,461000,846000,26.8073158394171,26.0102425543177
24044,469000,846000,37.5171847179884,26.3366329647218
24045,477000,846000,39.1759012527078,26.6177244793823
24046,485000,846000,43.3125310242618,26.8326168254711
24047,493000,846000,19.4007197448104,26.9694065925976
24048,501000,846000,14.8939552378445,27.010958087791
24049,509000,846000,31.331216270938,26.9399358615179
24050,517000,846000,31.0274811762473,26.7441559793272
24051,525000,846000,20.5708886016965,26.4331693574939
24052,533000,846000,12.8749738794201,26.0222054990907
24054,549000,846000,22.220703292617,25.0340396526355
24055,557000,846000,NA,24.52458436833
24060,597000,846000,23.0548052276324,22.7544364498737
24062,613000,846000,NA,22.69148440964
24063,621000,846000,16.5715529011999,22.8424859469626
24065,637000,846000,36.0445397875218,23.5296829340183
