"","x","y","cell","mean"
"4622",605000,246000,46261,1.9989738929356
"4623",605000,254000,45965,1.77999371909568
"4624",605000,262000,45669,1.60017559599658
"4625",605000,278000,45077,1.38463621024585
"4626",605000,294000,44485,1.33596453591732
"4627",605000,302000,44189,1.35307645215775
"4628",605000,310000,43893,1.39290115217809
"4629",605000,318000,43597,1.45109372556583
"4630",605000,326000,43301,1.51935850461579
"4631",605000,334000,43005,1.57905675189948
"4632",605000,342000,42709,1.62125726862898
"4633",605000,398000,40637,1.24161053993789
"4634",605000,422000,39749,0.8400687282259
"4635",605000,566000,34421,0.158863889444912
"4636",605000,574000,34125,0.156304909236965
"4637",605000,606000,32941,0.141006473594475
"4638",605000,622000,32349,0.128175505142557
"4639",605000,678000,30277,0.0677996998941305
"4640",605000,686000,29981,0.0595645071547757
"4641",605000,694000,29685,0.0518760544595367
"4642",605000,718000,28797,0.0326373021167854
"4643",605000,726000,28501,0.027569432910525
"4644",605000,734000,28205,0.0231428968262731
"4645",605000,742000,27909,0.0193170042312663
"4646",605000,758000,27317,0.0132671971048241
"4647",605000,766000,27021,0.0109276812567776
"4648",605000,774000,26725,0.00897007429698839
"4649",605000,782000,26429,0.00734217942408864
"4650",605000,790000,26133,0.0059960720793172
"4651",605000,798000,25837,0.00488785120976003
"4652",605000,806000,25541,0.00397884603606139
"4653",605000,814000,25245,0.00323555930412145
"4654",605000,822000,24949,0.00262931737822137
"4655",605000,830000,24653,0.00213590106593754
"4656",605000,862000,23469,0.000931856230884649
"4657",605000,870000,23173,0.00075849742994864
"4658",605000,894000,22285,0.000411584258045141
"4659",605000,918000,21397,0.000225886201787245
"4660",605000,926000,21101,0.000185466421901005
"4661",605000,934000,20805,0.000152505004636672
"4662",605000,942000,20509,0.00012558937016084
"4663",605000,950000,20213,0.000103580781499641
"4664",605000,958000,19917,8.55597239553251e-05
"4665",605000,966000,19621,7.07820584159028e-05
"4666",605000,974000,19325,5.86460777353778e-05
"4667",605000,982000,19029,4.86643818713959e-05
"4668",605000,990000,18733,4.04416936368806e-05
"4669",605000,998000,18437,3.36578329739429e-05
"4670",61000,1054000,16297,3.58269335253392e-07
"4671",61000,1078000,15409,2.57711071236245e-07
"4672",61000,1102000,14521,1.85079255929923e-07
"4673",61000,1134000,13337,1.18753052923699e-07
"4674",61000,1142000,13041,1.06242439334018e-07
"4675",61000,1150000,12745,9.50359050624185e-08
"4676",61000,1158000,12449,8.49993705232381e-08
"4677",61000,1166000,12153,7.60123110158728e-08
"4678",61000,1182000,11561,6.07644033319599e-08
"4679",61000,1190000,11265,5.43188326921053e-08
"4680",61000,1198000,10969,4.85512019260692e-08
"4681",61000,1206000,10673,4.33910143322831e-08
"4682",61000,1214000,10377,3.87749875025094e-08
"4683",61000,1222000,10081,3.46463514856887e-08
"4684",61000,1230000,9785,3.0954199700663e-08
"4685",61000,1238000,9489,2.76528603901457e-08
"4686",61000,1246000,9193,2.47013470266307e-08
"4687",61000,1254000,8897,2.20629245939315e-08
"4688",61000,1262000,8601,1.97046737200087e-08
"4689",61000,1270000,8305,1.75971004075826e-08
"4690",61000,1278000,8009,1.57137760560257e-08
"4691",61000,1286000,7713,1.40310173023698e-08
"4692",61000,1294000,7417,1.25276246766418e-08
"4693",61000,1310000,6825,9.98500327459244e-09
"4694",61000,1318000,6529,8.91356774844429e-09
"4695",61000,1326000,6233,7.95669476710008e-09
"4696",61000,1398000,3569,2.85833585442320e-09
"4697",61000,1406000,3273,2.55066713722813e-09
"4698",61000,1414000,2977,2.27607862992884e-09
"4699",61000,1430000,2385,1.81234029309313e-09
"4700",61000,950000,20145,1.46367363998882e-06
"4701",613000,1006000,18142,2.93429915034473e-05
"4702",613000,1014000,17846,2.44570391820458e-05
"4703",613000,1022000,17550,2.04148960444731e-05
"4704",613000,1030000,17254,1.70654926635762e-05
"4705",613000,1038000,16958,1.42858456616453e-05
"4706",613000,1046000,16662,1.19755667785149e-05
"4707",613000,1054000,16366,1.0052495207395e-05
"4708",613000,1062000,16070,8.44936582522031e-06
"4709",613000,1070000,15774,7.11104714413554e-06
"4710",613000,1078000,15478,5.99222885180198e-06
"4711",613000,1086000,15182,5.05561624340628e-06
"4712",613000,1094000,14886,4.27050116238525e-06
"4713",613000,1102000,14590,3.61151539741881e-06
"4714",613000,1110000,14294,3.05767085894172e-06
"4715",613000,1118000,13998,2.59161436317683e-06
"4716",613000,1126000,13702,2.19895128970897e-06
"4717",613000,1134000,13406,1.86773976918333e-06
"4718",613000,1142000,13110,1.58804668734695e-06
"4719",613000,1150000,12814,1.35158372478865e-06
"4720",613000,1182000,11630,7.15888786012883e-07
"4721",613000,1190000,11334,6.12095939296717e-07
"4722",613000,1198000,11038,5.23798017348079e-07
"4723",613000,1206000,10742,4.48610040495867e-07
"4724",613000,166000,49222,4.26243756884926
"4725",613000,174000,48926,4.29735312696898
"4726",613000,198000,48038,4.00328712479657
"4727",613000,214000,47446,3.64399865172653
"4728",613000,222000,47150,3.40481770915007
"4729",613000,238000,46558,2.84871501254577
"4730",613000,254000,45966,2.31545591631093
"4731",613000,262000,45670,2.09393841557941
"4732",613000,270000,45374,1.92455593733365
"4733",613000,302000,44190,1.75709653700755
"4734",613000,310000,43894,1.80777714949262
"4735",613000,318000,43598,1.88112957393324
"4736",613000,326000,43302,1.96870044185212
"4737",613000,334000,43006,2.05374336110217
"4738",613000,342000,42710,2.12222201957699
"4739",613000,398000,40638,1.61198719523006
"4740",613000,494000,37086,0.278800782508735
"4741",613000,502000,36790,0.255387438362472
"4742",613000,574000,34126,0.193757629692946
"4743",613000,582000,33830,0.191733013433328
"4744",613000,630000,32054,0.153955371692481
"4745",613000,638000,31758,0.143350511567504
"4746",613000,662000,30870,0.108478875805685
"4747",613000,670000,30574,0.0967615358930765
"4748",613000,702000,29390,0.0555846036123601
"4749",613000,718000,28798,0.0399777049761603
"4750",613000,750000,27614,0.0191167606221026
"4751",613000,766000,27022,0.0128358634103807
"4752",613000,774000,26726,0.0104629859378563
"4753",613000,790000,26134,0.00689991001672409
"4754",613000,798000,25838,0.00558839481377636
"4755",613000,806000,25542,0.00452092976377583
"4756",613000,814000,25246,0.00365451372730923
"4757",613000,822000,24950,0.00295286843217128
"4758",613000,830000,24654,0.00238571338129804
"4759",613000,838000,24358,0.00192791991196411
"4760",613000,846000,24062,0.00155874173121244
"4761",613000,862000,23470,0.00102122969592382
"4762",613000,870000,23174,0.000827827644404176
"4763",613000,878000,22878,0.000671850586205243
"4764",613000,894000,22286,0.000444298835873769
"4765",613000,902000,21990,0.000362092197691802
"4766",613000,910000,21694,0.000295548831584617
"4767",613000,918000,21398,0.000241618123005896
"4768",613000,926000,21102,0.000197849005231441
"4769",613000,934000,20806,0.000162275048626029
"4770",613000,942000,20510,0.000133317014166167
"4771",613000,950000,20214,0.000109708041749053
"4772",613000,958000,19918,9.04297763864319e-05
"4773",613000,966000,19622,7.46622940191679e-05
"4774",613000,974000,19326,6.17450480066697e-05
"4775",613000,982000,19030,5.11451315943458e-05
"4776",613000,990000,18734,4.24320213370806e-05
"4777",613000,998000,18438,3.52584855836871e-05
"4778",621000,1006000,18143,3.06247766006683e-05
"4779",621000,1014000,17847,2.54914193952182e-05
"4780",621000,1022000,17551,2.12515003524139e-05
"4781",621000,1030000,17255,1.77436374791787e-05
"4782",621000,1038000,16959,1.48367231620351e-05
"4783",621000,1046000,16663,1.24240383897853e-05
"4784",621000,1054000,16367,1.04183380076777e-05
"4785",621000,1062000,16071,8.74840281017349e-06
"4786",621000,1070000,15775,7.3559538074146e-06
"4787",621000,1078000,15479,6.19317221671159e-06
"4788",621000,1086000,15183,5.220769386148e-06
"4789",621000,1094000,14887,4.40646973637104e-06
"4790",621000,1102000,14591,3.72364880695796e-06
"4791",621000,1110000,14295,3.15030894477254e-06
"4792",621000,1118000,13999,2.66826690604014e-06
"4793",621000,1126000,13703,2.26247114976217e-06
"4794",621000,1134000,13407,1.92045010425929e-06
"4795",621000,1142000,13111,1.63184632492653e-06
"4796",621000,1150000,12815,1.38803373567973e-06
"4797",621000,1158000,12519,1.18182106104156e-06
"4798",621000,1190000,11335,6.26933895503486e-07
"4799",621000,1198000,11039,5.36237707516963e-07
"4800",621000,1206000,10743,4.59050224601532e-07
"4801",621000,1214000,10447,3.93297472072741e-07
"4802",621000,166000,49223,4.24042204048024
"4803",621000,206000,47743,4.28696640961426
"4804",621000,230000,46855,3.83735162555627
"4805",621000,254000,45967,2.99869564449984
"4806",621000,270000,45375,2.5205848736389
"4807",621000,278000,45079,2.36934643467959
"4808",621000,310000,43895,2.3332319163696
"4809",621000,326000,43303,2.53353690128083
"4810",621000,398000,40639,2.07285910840357
"4811",621000,406000,40343,1.80031202561005
"4812",621000,414000,40047,1.52663732919989
"4813",621000,462000,38271,0.532467135878798
"4814",621000,502000,36791,0.295280711078688
"4815",621000,566000,34423,0.240575810886953
"4816",621000,622000,32351,0.209522774019961
"4817",621000,646000,31463,0.168923013416332
"4818",621000,662000,30871,0.138081430165239
"4819",621000,678000,30279,0.107881401152975
"4820",621000,710000,29095,0.0583397402750817
"4821",621000,742000,27911,0.0277661664225855
"4822",621000,766000,27023,0.0150352693400583
"4823",621000,774000,26727,0.0121672670747968
"4824",621000,782000,26431,0.00982151710348341
"4825",621000,790000,26135,0.00791286939226098
"4826",621000,806000,25543,0.00511788303946728
"4827",621000,814000,25247,0.0041121072822004
"4828",621000,822000,24951,0.00330350794213068
"4829",621000,830000,24655,0.00265443586532878
"4830",621000,838000,24359,0.00213402947746571
"4831",621000,846000,24063,0.0017169785709176
"4832",621000,854000,23767,0.00138277819031532
"4833",621000,862000,23471,0.00111490719395668
"4834",621000,870000,23175,0.000900099476657323
"4835",621000,878000,22879,0.000727724348639193
"4836",621000,902000,21991,0.000388272353748787
"4837",621000,910000,21695,0.000315983407024106
"4838",621000,918000,21399,0.000257608568205835
"4839",621000,926000,21103,0.000210395060413259
"4840",621000,934000,20807,0.000172145342780722
"4841",621000,950000,20215,0.000115867292399729
"4842",621000,958000,19919,9.53145200710295e-05
"4843",621000,966000,19623,7.85463251287841e-05
"4844",621000,974000,19327,6.48412133118234e-05
"4845",621000,982000,19031,5.36193522943668e-05
"4846",621000,990000,18735,4.44142973448412e-05
"4847",621000,998000,18439,3.68505254451633e-05
"4848",629000,1006000,18144,3.18893589922407e-05
"4849",629000,1014000,17848,2.65110538865494e-05
"4850",629000,1022000,17552,2.20755871882306e-05
"4851",629000,1030000,17256,1.8411231015706e-05
"4852",629000,1038000,16960,1.53787574547529e-05
"4853",629000,1046000,16664,1.28650330145539e-05
"4854",629000,1054000,16368,1.07778848745866e-05
"4855",629000,1062000,16072,9.04215043228647e-06
"4856",629000,1070000,15776,7.59643014919963e-06
"4857",629000,1078000,15480,6.39040833496121e-06
"4858",629000,1086000,15184,5.3828411337727e-06
"4859",629000,1094000,14888,4.53987540905751e-06
"4860",629000,1102000,14592,3.83365448950999e-06
"4861",629000,1110000,14296,3.24118199886148e-06
"4862",629000,1118000,14000,2.74345800791636e-06
"4863",629000,1126000,13704,2.32477753354714e-06
"4864",629000,1134000,13408,1.97214866234299e-06
"4865",629000,1142000,13112,1.67480339434966e-06
"4866",629000,1150000,12816,1.42378095637668e-06
"4867",629000,1158000,12520,1.21161239752245e-06
"4868",629000,1198000,11040,5.48440378225254e-07
"4869",629000,1206000,10744,4.69291716081002e-07
"4870",629000,1214000,10448,4.01902516513841e-07
"4871",629000,182000,48632,4.41961550467726
"4872",629000,190000,48336,4.52350405395557
"4873",629000,206000,47744,4.70652630730813
"4874",629000,222000,47152,4.75574935281112
"4875",629000,230000,46856,4.66223457947906
"4876",629000,238000,46560,4.46451817329814
"4877",629000,246000,46264,4.18783185017084
"4878",629000,262000,45672,3.56643562208773
"4879",629000,286000,44784,2.97715341370385
"4880",629000,294000,44488,2.92879006873501
"4881",629000,302000,44192,2.94483852487797
"4882",629000,310000,43896,3.01091772190818
"4883",629000,318000,43600,3.117590141688
"4884",629000,326000,43304,3.25787500660434
"4885",629000,334000,43008,3.41337869056755
"4886",629000,358000,42120,3.68448216880415
"4887",629000,382000,41232,3.24882899504539
"4888",629000,398000,40640,2.59479721694115
"4889",629000,558000,34720,0.293626802803573
"4890",629000,702000,29392,0.0855035561646965
"4891",629000,814000,25248,0.00460642213350791
"4892",629000,822000,24952,0.00367934892221584
"4893",629000,830000,24656,0.00294037302452689
"4894",629000,838000,24360,0.0023517793950208
"4895",629000,854000,23768,0.00150964615314243
"4896",629000,862000,23472,0.001212035427721
"4897",629000,870000,23176,0.000974632116885868
"4898",629000,878000,22880,0.000785061914181399
"4899",629000,894000,22288,0.000512130802996081
"4900",629000,926000,21104,0.000222987715477867
"4901",629000,934000,20808,0.000182026307563175
"4902",629000,942000,20512,0.000148879638415696
"4903",629000,958000,19920,0.000100172349068506
"4904",629000,966000,19624,8.24021539548655e-05
"4905",629000,974000,19328,6.7910074290066e-05
"4906",629000,982000,19032,5.60684191635891e-05
"4907",629000,990000,18736,4.63739849642709e-05
"4908",629000,998000,18440,3.84227520677524e-05
"4909",637000,1006000,18145,3.31276456375482e-05
"4910",637000,1014000,17849,2.75088339835143e-05
"4911",637000,1022000,17553,2.28815872386416e-05
"4912",637000,1030000,17257,1.90638980349627e-05
"4913",637000,1038000,16961,1.59084716139486e-05
"4914",637000,1046000,16665,1.329587214744e-05
"4915",637000,1054000,16369,1.11290569496209e-05
"4916",637000,1062000,16073,9.32900116640444e-06
"4917",637000,1070000,15777,7.83121278360553e-06
"4918",637000,1078000,15481,6.58295458342852e-06
"4919",637000,1086000,15185,5.54104843234418e-06
"4920",637000,1094000,14889,4.67010130291959e-06
"4921",637000,1102000,14593,3.94103436817617e-06
"4922",637000,1110000,14297,3.32989113966446e-06
"4923",637000,1118000,14001,2.81686438063074e-06
"4924",637000,1126000,13705,2.3856097865852e-06
"4925",637000,1134000,13409,2.02262775537185e-06
"4926",637000,1142000,13113,1.71675550127516e-06
"4927",637000,1150000,12817,1.45870136925636e-06
"4928",637000,1158000,12521,1.24071674377881e-06
"4929",637000,1206000,10745,4.79304209449222e-07
"4930",637000,1214000,10449,4.1031655309685e-07
"4931",637000,174000,48929,4.24228646879311
"4932",637000,182000,48633,4.43574907063608
"4933",637000,190000,48337,4.64520208695725
"4934",637000,214000,47449,5.35762375558835
"4935",637000,254000,45969,5.00797358457928
"4936",637000,286000,44785,3.90948538069892
"4937",637000,318000,43601,4.01996345963169
"4938",637000,326000,43305,4.19192291939614
"4939",637000,334000,43009,4.39027114463028
"4940",637000,342000,42713,4.5741460945553
"4941",637000,350000,42417,4.70150982886048
"4942",637000,358000,42121,4.72462945979642
"4943",637000,374000,41529,4.38927554315229
"4944",637000,382000,41233,4.04022649262591
"4945",637000,390000,40937,3.60459530156785
"4946",637000,414000,40049,2.14576011259203
"4947",637000,510000,36497,0.36448673227588
"4948",637000,550000,35017,0.351653217890654
"4949",637000,566000,34425,0.367093542817166
"4950",637000,806000,25545,0.00646711012642964
"4951",637000,814000,25249,0.00513356001417633
"4952",637000,822000,24953,0.00407704507865122
"4953",637000,830000,24657,0.0032407042333019
"4954",637000,838000,24361,0.00257891364445336
"4955",637000,846000,24065,0.00205512855926526
"4956",637000,854000,23769,0.00164032754814018
"4957",637000,862000,23473,0.00131151996620146
"4958",637000,870000,23177,0.00105057400219614
"4959",637000,878000,22881,0.000843206351900975
"4960",637000,886000,22585,0.000678145121311112
"4961",637000,894000,22289,0.000546529077935369
"4962",637000,902000,21993,0.000441387106517779
"4963",637000,934000,20809,0.000191818769546792
"4964",637000,942000,20513,0.000156569326986572
"4965",637000,950000,20217,0.000128062088235051
"4966",637000,958000,19921,0.000104958887529311
"4967",637000,966000,19625,8.61958613646279e-05
"4968",637000,974000,19329,7.09257855178903e-05
"4969",637000,982000,19033,5.84725986549691e-05
"4970",637000,990000,18737,4.82959683766257e-05
"4971",637000,998000,18441,3.99633972870243e-05
