"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
22862,485000,878000,0.830443979,0.47928979,0.001723385,0.298052887,0.067354345,0.160202337,0.238220924,0.019948393,0.051971553,0.261249474,4.142772923,15.72187805,0.057928528,9.128644652,1.385595035,0.103714144,0.114302299,9.03e-05,0.044552893,55.7648296568319
22865,509000,878000,1.161403982,0.733713762,0.006227488,0.397336293,0.21100113,0.288649025,0.297005867,0.030833607,0.09557514,0.332815417,4.847824109,18.22851721,0.05535727,10.51874691,1.230641395,0.146890311,0.206133299,0.000123426,0.036385731,57.4032537031157
22866,517000,878000,1.394250043,0.846131319,0.00963167,0.449690366,0.318614875,0.346174032,0.34023026,0.035061864,0.117145369,0.377755499,5.160908709,17.64938923,0.054559964,10.36713943,1.213276311,0.162599883,0.244482954,0.000137003,0.034076929,58.1509693335249
22867,525000,878000,1.755752839,0.952313243,0.01488786,0.503844885,0.47634824,0.398745918,0.399793609,0.039284597,0.145242963,0.434979096,5.474589342,16.11429657,0.0537552,9.799633872,1.221369645,0.177461854,0.282050472,0.000152033,0.03186634,58.9285384864957
22868,533000,878000,2.293496738,1.041341079,0.022888816,0.553118785,0.684789934,0.435421252,0.476594456,0.043136965,0.180475232,0.503347356,5.754673044,13.91141201,0.052938363,8.697373666,1.256552985,0.190171363,0.312066913,0.000168632,0.029697886,59.6924985276704
22870,549000,878000,3.785300048,1.184089252,0.051907461,0.614891073,1.107525157,0.450749268,0.664596171,0.047983663,0.250566416,0.648028098,6.155449924,9.851521718,0.051315547,5.183107749,1.377627008,0.205282106,0.318110385,0.000206986,0.025453522,61.0030733692354
22871,557000,878000,4.540334676,1.250503691,0.075935322,0.636083772,1.227283199,0.439968975,0.761205779,0.048496083,0.272110022,0.710597301,6.283217246,8.461953016,0.050540575,3.653230297,1.460487539,0.208402687,0.296412039,0.000228939,0.0234587,61.4861286299104
22872,565000,878000,5.186725548,1.331095897,0.108786156,0.664914283,1.274131131,0.425751693,0.851329867,0.04780419,0.281758705,0.761721027,6.411442888,7.452255527,0.0498037,2.628729635,1.565029693,0.210233994,0.268321701,0.00025285,0.021598295,61.836524454204
22873,573000,878000,5.701981155,1.466763961,0.153352744,0.714109884,1.292828217,0.41234318,0.931139044,0.046260652,0.283020013,0.802014992,6.636693298,6.77231152,0.049117142,2.038583375,1.699710105,0.212056776,0.240101026,0.000278771,0.019885561,62.0587833798725
22874,581000,878000,6.111250997,1.659909985,0.209909208,0.78134605,1.30106609,0.399286873,1.000028528,0.044166523,0.283943064,0.826564185,6.937901626,6.313196691,0.048467949,1.692919186,1.857946727,0.21388466,0.213232629,0.000306722,0.018310141,62.1715922451329
22875,589000,878000,6.44742996,1.919515928,0.277304401,0.867669402,1.330880544,0.386362675,1.058004292,0.041859779,0.292936257,0.832544939,7.322103793,6.010430643,0.047846569,1.500887684,2.034984316,0.215908135,0.188982551,0.000336682,0.016863916,62.208423698338
22878,613000,878000,7.280971199,2.869822129,0.525698063,1.282771749,1.769558458,0.349102084,1.133347645,0.035736366,0.418240968,0.733234821,8.643002688,5.538287109,0.04607342,1.401199692,2.643170684,0.228537823,0.135975155,0.000437627,0.01324407,62.3915272332269
22879,621000,878000,7.536452119,3.039598956,0.618223722,1.489194972,2.158224566,0.338997777,1.113577302,0.034292126,0.519677209,0.668425567,8.903783089,5.370417983,0.045488978,1.480519413,2.85528816,0.236811302,0.125032558,0.000474317,0.012253291,62.6753901451072
22880,629000,878000,7.757541316,3.07107226,0.703235362,1.718284869,2.700271019,0.331427963,1.073627331,0.033157293,0.65919287,0.598885332,8.966872461,5.175889395,0.044912366,1.597589804,3.046715798,0.247092628,0.116529897,0.000512016,0.01135561,63.169544141044
22881,637000,878000,7.919208726,2.982542804,0.777598721,1.948313735,3.339289884,0.326813798,1.017056581,0.032266399,0.824661256,0.528610774,8.857756234,5.003974223,0.044353726,1.75593845,3.200597493,0.258570679,0.109709852,0.000550303,0.010542652,63.9299804077126
22882,645000,878000,8.001881487,2.801699666,0.844209922,2.150412454,3.958836647,0.325098006,0.947471813,0.031548049,0.986412849,0.459878786,8.619029701,4.892349023,0.043817364,1.961509757,3.306014618,0.27014397,0.103986956,0.000588675,0.009806884,64.973535342773
22897,765000,878000,2.448061642,1.475689236,2.711398898,0.836323018,1.507756261,0.942718234,0.203889025,0.039240545,0.660372912,0.032577474,14.92975228,19.58423732,0.034688517,9.265057594,3.404023072,0.188175629,0.063913123,0.000803116,0.004738577,98.6445929692867
22898,773000,878000,2.174782602,1.57515173,2.314023719,0.729812347,1.39233132,1.039366924,0.189980188,0.041851935,0.644907552,0.028214224,15.29125348,19.21181765,0.033970279,9.493664494,3.427801993,0.181017014,0.064312017,0.00078376,0.004682739,98.1416452243008
22899,781000,878000,1.934415239,1.692235562,1.997883394,0.642180399,1.311937912,1.129267177,0.177947151,0.045095572,0.633604975,0.024705303,15.50962497,17.84964875,0.033293933,9.718788512,3.477866589,0.175969119,0.064938215,0.000761888,0.004656477,96.6599890412406
22900,789000,878000,1.739983618,1.80856751,1.871348082,0.573855682,1.256886695,1.199864966,0.167353204,0.049073915,0.615449815,0.021885071,15.62553872,15.6002198,0.032673003,9.915042878,3.53619787,0.172887361,0.065562642,0.000738178,0.004659944,94.2221076978191
22901,797000,878000,1.587271572,1.889380904,1.927733702,0.523637252,1.227110412,1.238246173,0.157608441,0.053860589,0.591766062,0.019618204,15.63224363,13.04634457,0.032117737,10.07670141,3.589896524,0.171490949,0.065962988,0.000713157,0.004693443,90.9073658362569
22902,805000,878000,1.4562351,1.868061706,2.050731137,0.490031318,1.235627131,1.232611512,0.148051439,0.059462577,0.572697003,0.017794221,15.44355999,10.90135971,0.03163547,10.26200941,3.635534697,0.171373071,0.066044464,0.000687199,0.004757614,86.8957581030947
22903,813000,878000,1.321602118,1.679679673,2.062160141,0.471807056,1.306580545,1.173534496,0.138009857,0.065815759,0.571968165,0.016326955,14.94079453,9.70323854,0.031231973,10.56425948,3.675452456,0.171912963,0.065786552,0.000660681,0.00485371,82.482801783057
22904,821000,878000,1.188585558,1.428228649,1.958903776,0.460698236,1.418136227,1.081737344,0.12815892,0.072923389,0.577164205,0.015142724,14.20049958,9.045100058,0.030899904,10.74301379,3.693917863,0.173969706,0.065348646,0.000634097,0.004982583,77.9624254943494
22905,829000,878000,1.058608987,1.193443078,1.793180914,0.451666907,1.552707893,0.975129271,0.118910618,0.08069485,0.578881451,0.014187459,13.32440839,8.703030785,0.03063415,10.57359904,3.683777812,0.177796962,0.064728162,0.00060796,0.005145904,73.5987088263821
22906,837000,878000,0.92905606,1.006045697,1.601011791,0.442687436,1.685990239,0.864844538,0.110522008,0.088886907,0.564550948,0.013419474,12.34338009,8.554580171,0.030432599,9.871659629,3.641678068,0.183002218,0.06383531,0.000582493,0.005345473,69.5871855278335
22907,845000,878000,0.799232891,0.865272668,1.372153056,0.432539002,1.768245255,0.755793476,0.103305986,0.097293582,0.515682034,0.012803008,11.16791428,8.5081351,0.030293204,8.600370456,3.561407346,0.188882237,0.062770869,0.00055743,0.005582234,66.0584878550699
22908,853000,878000,0.679639701,0.754499216,1.131152122,0.419603896,1.791704089,0.650133857,0.097338998,0.10639184,0.447292258,0.012313984,9.877460262,8.593658528,0.030210587,7.264519284,3.467543925,0.196180823,0.062087963,0.000533106,0.005859375,63.0843491936315
22909,861000,878000,0.5753828,0.658139545,0.897805668,0.404138901,1.755357602,0.550594791,0.092559249,0.116604239,0.375078069,0.011933662,8.542819536,8.869187291,0.030180428,6.292689162,3.386053724,0.205471303,0.062169638,0.000509799,0.006180651,60.7232858750442
22910,869000,878000,0.48944653,0.569359621,0.685817041,0.386951936,1.66369221,0.460086626,0.088909903,0.128242621,0.308848122,0.011647827,7.225030184,9.369526923,0.030200618,5.866723173,3.339980516,0.216709989,0.063162988,0.000487629,0.006549719,59.0336545285072
22911,877000,878000,0.423715694,0.490103526,0.516348744,0.369108544,1.535527234,0.382723302,0.086147597,0.141400574,0.254509694,0.011445227,6.023837111,10.0369817,0.030267819,5.905026939,3.34374048,0.229664939,0.064698339,0.000466631,0.006969961,58.069198685277
22912,885000,878000,0.38053714,0.426885244,0.395372854,0.350398541,1.384817321,0.320261144,0.084146071,0.156001703,0.214124342,0.011317697,5.021730956,10.7362096,0.030380711,6.40938298,3.409646179,0.243890242,0.066397002,0.000446777,0.007444946,57.8363122957621
22913,893000,878000,0.362847028,0.387045102,0.317590562,0.330432416,1.218075616,0.271931715,0.082997533,0.171841336,0.187346864,0.011259259,4.26818786,11.24380898,0.030540943,7.570133942,3.547936048,0.258812675,0.06814047,0.000427993,0.007978967,58.2638475094248
22914,901000,878000,0.368930882,0.36737129,0.268788152,0.314750126,1.081350236,0.23499161,0.082601393,0.189372802,0.171010697,0.011266165,3.779031436,11.5304534,0.030745303,9.038899034,3.767226103,0.275366029,0.069626223,0.000410266,0.008576729,59.2175818948599
22915,909000,878000,0.397993894,0.363510645,0.238827001,0.305307397,0.988155584,0.207415883,0.082742535,0.208398028,0.161410714,0.011335162,3.517739353,11.76344288,0.030987323,10.37839884,4.065962514,0.294448048,0.070714724,0.000393575,0.009242778,60.5798750255118
22916,917000,878000,0.452324984,0.372969926,0.223296391,0.302716515,0.937988199,0.187867362,0.083249312,0.228001111,0.156084926,0.011463749,3.452183375,12.13589544,0.031260898,11.19935267,4.436099609,0.316705274,0.071394598,0.000377875,0.009981415,62.2318254974373
22917,925000,878000,0.536696962,0.394289955,0.22039838,0.307903931,0.934129784,0.175234575,0.084095654,0.246857426,0.154266782,0.01165,3.569224156,12.81155157,0.031561616,11.29550203,4.859661038,0.343068665,0.071770036,0.000363098,0.0107961,64.0284249854462
22918,933000,878000,0.652670601,0.42456715,0.227034802,0.321326441,0.987403294,0.168164193,0.085432992,0.263379095,0.15674979,0.011892007,3.846537545,13.99327214,0.031886416,10.95071011,5.285307908,0.375291732,0.072158637,0.000349168,0.011688458,65.7957643921639
22919,941000,878000,0.788999849,0.458025623,0.236326393,0.341928781,1.112738074,0.164665791,0.08755763,0.275808729,0.165349571,0.012187714,4.214563995,15.89617085,0.032235196,11.21096396,5.608156817,0.415469942,0.073160876,0.000336027,0.012658386,67.3826302208826
22920,949000,878000,0.938975285,0.487154065,0.247663347,0.365686134,1.322787003,0.163365225,0.090718964,0.281849979,0.185036336,0.012530455,4.611452344,18.02465644,0.032607571,12.27504396,5.779144544,0.463162296,0.074840807,0.000323576,0.013702143,68.686212899377
22921,957000,878000,1.103591999,0.508059554,0.26266085,0.391109037,1.640304509,0.163115436,0.095244908,0.280945576,0.223938755,0.01291468,4.987779538,19.67893027,0.033006005,13.83859691,5.800539353,0.517064943,0.077117597,0.000311741,0.014815182,69.6671854693472
22922,965000,878000,1.293068538,0.521430805,0.284754826,0.420216832,2.089257692,0.163022023,0.101384796,0.274563967,0.29183765,0.013334218,5.305075087,20.32890355,0.033432348,15.2443507,5.714632297,0.575099763,0.079764018,0.000300452,0.01598861,70.2537984243231
22923,973000,878000,1.535069796,0.527735646,0.31760682,0.456747368,2.675317533,0.162587739,0.109563127,0.264088919,0.400707592,0.013782813,5.578002819,19.70421855,0.033891839,15.73452372,5.610796553,0.633794626,0.082362268,0.000289655,0.017212501,70.355918975225
22924,981000,878000,1.876616223,0.526426882,0.364900521,0.506613711,3.34423853,0.161698914,0.12031133,0.250499504,0.549884877,0.014252321,5.860426588,17.95172112,0.034389675,14.85556906,5.594166626,0.688138334,0.084351917,0.0002793,0.018474861,70.0150682277695
22925,989000,878000,2.348583482,0.518660934,0.427253847,0.575053843,3.944973443,0.16025071,0.133783247,0.235042049,0.696791447,0.014728883,6.128743978,15.77149568,0.034922461,13.13702039,5.677178324,0.732956779,0.085381958,0.000269322,0.019753799,69.2701530053602
23104,53000,870000,7.207863731,4.619479238,1.26e-08,0.006968223,0.13827513,0.157351405,2.803075216,2.48e-05,1.78e-09,0.22402878,8.794951806,6.719670667,0.080703179,0.019382614,0.988323352,0.064151834,0.000940093,2.56e-06,0.915924646,55.1072039762329
23115,141000,870000,3.099049704,4.719000883,4.45e-08,0.026035093,0.160569394,0.837521252,3.205962225,8.38e-05,5.74e-08,0.662396409,8.422252061,17.67276525,0.101285505,0.062330433,1.567602383,0.117170947,0.001683169,3.86e-06,1.118232349,59.8600590842137
23116,149000,870000,2.912379846,4.488307892,5.08e-08,0.029199311,0.162399576,0.938085585,3.206366379,9.41e-05,7.93e-08,0.701734479,8.443602413,19.24313225,0.10262805,0.071150583,1.616439101,0.123089871,0.001755115,4.03e-06,1.156910754,60.3195312189968
23118,165000,870000,2.584033033,3.978252261,6.67e-08,0.036781138,0.16113987,1.09917454,3.181575241,0.000119362,1.52e-07,0.773143083,8.602834221,21.57560747,0.105090119,0.093682506,1.674307483,0.135322773,0.001900595,4.43e-06,1.257863508,61.3147126357332
23121,189000,870000,2.17551813,3.403123187,1.03e-07,0.053050807,0.163037957,1.247647318,3.171614692,0.000171521,4.03e-07,0.852089624,9.072647424,22.35315898,0.10850418,0.141269998,1.666726618,0.153136213,0.002125756,5.14e-06,1.451648908,63.1705201551577
23122,197000,870000,2.059291016,3.305665339,1.2e-07,0.060669297,0.167197364,1.268542891,3.187208831,0.000193778,5.59e-07,0.872717651,9.260980163,21.87571902,0.109601931,0.160712817,1.643265672,0.158357413,0.002204268,5.42e-06,1.521630653,63.8999516357923
23128,245000,870000,1.570220918,3.860479014,3.28e-07,0.175719654,0.248313392,1.046422589,3.310777137,0.000400688,4.02e-06,1.071660069,9.285670598,16.6842426,0.115628425,0.291355612,1.46460424,0.170171082,0.002777234,7.69e-06,1.757097715,69.0311780684078
23130,261000,870000,1.376436391,4.063659994,4.75e-07,0.282667631,0.294546006,0.969177388,3.33808654,0.000505885,7.73e-06,1.185081594,8.531367461,17.32545705,0.116896683,0.29846925,1.415291487,0.162061527,0.003049146,8.75e-06,1.702916052,70.6601609360892
23131,269000,870000,1.278763763,4.161003025,5.76e-07,0.366429503,0.316852675,0.937381425,3.357651805,0.000566786,1.07e-05,1.259636004,8.035513462,18.7667587,0.11732096,0.290009592,1.408336406,0.155086811,0.003213176,9.36e-06,1.656680165,71.3417225189809
23134,293000,870000,1.067255503,4.397805594,1.06e-06,0.804578483,0.335893068,0.883393722,3.270075995,0.000788776,2.83e-05,1.642739396,6.194752992,26.01171238,0.117860858,0.243850783,1.517084381,0.126595024,0.003877736,1.16e-05,1.432341755,72.5331819113655
23135,301000,870000,1.011548184,4.302272928,1.32e-06,1.011460407,0.316658612,0.883182476,3.122329848,0.000878305,3.9e-05,1.833749423,5.509562123,28.07137004,0.117698534,0.2323229,1.59264402,0.116283402,0.004182565,1.24e-05,1.316613622,72.5598021524332
23136,309000,870000,0.946922484,4.056274433,1.65e-06,1.236303611,0.285343807,0.890687663,2.911579432,0.000977191,5.36e-05,2.053533549,4.883463307,29.45873624,0.117226122,0.230348042,1.684417778,0.10617774,0.004548023,1.34e-05,1.184813332,72.3659299889094
23137,317000,870000,0.856668233,3.691986274,2.07e-06,1.468907961,0.2457872,0.90813529,2.66663536,0.001086907,7.33e-05,2.303749612,4.381514519,30.21236051,0.11632732,0.243340732,1.783676048,0.096588133,0.004991855,1.45e-05,1.043566994,71.9596518129839
23138,325000,870000,0.7582891,3.233654186,2.62e-06,1.677872243,0.203479316,0.921979565,2.410139196,0.001208798,0.000100103,2.539136058,3.979923563,30.34701254,0.115002714,0.274844489,1.881277726,0.087578871,0.005532425,1.57e-05,0.901344481,71.367212240794
23139,333000,870000,0.663139987,2.729592962,3.34e-06,1.833329443,0.163138207,0.921922596,2.15963486,0.001344947,0.000136308,2.714593042,3.670157974,29.9659697,0.113272587,0.332187466,1.969241323,0.079325383,0.006191396,1.7e-05,0.766029779,70.6197738060961
23141,349000,870000,0.499732528,1.749994853,5.52e-06,1.919500449,0.099401333,0.863510936,1.694628281,0.001670125,0.000249763,2.744498155,3.281241595,28.23843195,0.108809145,0.59591063,2.087328894,0.065749843,0.007988025,2.01e-05,0.536047643,68.7672869446689
23142,357000,870000,0.432936149,1.361274158,7.18e-06,1.860988577,0.077542125,0.809752313,1.474834372,0.001864179,0.000336014,2.572492009,3.168998598,27.28800182,0.106223656,0.892380882,2.09679952,0.060562546,0.009234433,2.19e-05,0.44421779,67.713653965236
23143,365000,870000,0.378838948,1.069667603,9.42e-06,1.749114776,0.061254764,0.741540731,1.261189741,0.002083016,0.000451086,2.311595326,3.095033248,26.41277014,0.103419238,1.433770402,2.066621152,0.056360055,0.010814641,2.39e-05,0.366706456,66.6072459060371
23144,373000,870000,0.340763619,0.855701029,1.24e-05,1.585058013,0.04919349,0.657365998,1.057068857,0.002331219,0.000604434,2.003147926,3.05256131,25.31221669,0.100355608,2.405286197,2.010395892,0.053036571,0.012794915,2.61e-05,0.302507143,65.4714817197242
23145,381000,870000,0.319829631,0.70364927,1.66e-05,1.380796882,0.040255432,0.563570009,0.867404214,0.002614462,0.000807899,1.672938442,3.038289931,23.6972655,0.097078719,4.07429882,1.939209724,0.050530033,0.015242223,2.86e-05,0.250172492,64.3304232540048
23146,389000,870000,0.314595869,0.59469414,2.23e-05,1.171827885,0.03366939,0.469589117,0.701771442,0.002938428,0.001077418,1.35335399,3.06579703,21.59045796,0.093680357,6.454968093,1.868401794,0.048804554,0.018265712,3.13e-05,0.20793934,63.2023909190223
23147,397000,870000,0.323791027,0.509175951,3.02e-05,0.979187997,0.028834999,0.386914672,0.567434882,0.003310517,0.001432006,1.071408219,3.157027171,19.3287954,0.09022853,8.979773598,1.819143809,0.047838365,0.021958107,3.44e-05,0.174287449,62.0977370896307
23148,405000,870000,0.343645476,0.440529198,4.13e-05,0.824847675,0.025369984,0.320141354,0.466668895,0.003738908,0.001903414,0.845299772,3.323485759,17.42893646,0.086822765,10.91846074,1.801710972,0.047606544,0.026326777,3.78e-05,0.147511761,61.0280601834583
23149,413000,870000,0.369920613,0.385998922,5.69e-05,0.714554903,0.023092726,0.269559402,0.395539726,0.004234836,0.002541348,0.677645077,3.568190907,16.4298678,0.083595725,11.72231867,1.81712556,0.048139452,0.031228754,4.16e-05,0.126201211,60.0015440889765
