"","x","y","cell","mean"
"4506",589000,782000,26427,0.237990303270724
"4507",589000,806000,25539,0.121983417263623
"4508",589000,814000,25243,0.0983881053038936
"4509",589000,822000,24947,0.0797773516532428
"4510",589000,878000,22875,0.0217248941011067
"4511",589000,894000,22283,0.0157597313892157
"4512",589000,902000,21987,0.0135169246870544
"4513",589000,910000,21691,0.0116436593449136
"4514",589000,918000,21395,0.0100676284386569
"4515",589000,926000,21099,0.00873297682725437
"4516",589000,934000,20803,0.0075961426442171
"4517",589000,942000,20507,0.00662221085069486
"4518",589000,950000,20211,0.00578342412472116
"4519",589000,958000,19915,0.00505724686834809
"4520",589000,966000,19619,0.00442559897045034
"4521",589000,974000,19323,0.00387421982384936
"4522",589000,982000,19027,0.00339212119849481
"4523",589000,990000,18731,0.00297011357617938
"4524",589000,998000,18435,0.00260037260716208
"4525",597000,1006000,18140,0.00206315442396335
"4526",597000,1014000,17844,0.00180741616941717
"4527",597000,1022000,17548,0.00158359120684702
"4528",597000,1030000,17252,0.00138785478088443
"4529",597000,1038000,16956,0.00121670539484908
"4530",597000,1046000,16660,0.00106706809748554
"4531",597000,1054000,16364,0.000936274699617634
"4532",597000,1062000,16068,0.000822007464375719
"4533",597000,1070000,15772,0.00072219999773855
"4534",597000,1078000,15476,0.000634967742146555
"4535",597000,1086000,15180,0.000558685369216788
"4536",597000,1094000,14884,0.000491990218727039
"4537",597000,1102000,14588,0.000433679768078804
"4538",597000,1110000,14292,0.000382660553881779
"4539",597000,1118000,13996,0.000337977918323935
"4540",597000,1126000,13700,0.000298803051746412
"4541",597000,1134000,13404,0.000264430137136433
"4542",597000,1142000,13108,0.000234249986558602
"4543",597000,1150000,12812,0.000207729933700036
"4544",597000,1158000,12516,0.000184406862853258
"4545",597000,1166000,12220,0.000163869125142203
"4546",597000,1174000,11924,0.000145766978809302
"4547",597000,1182000,11628,0.000129797882017615
"4548",597000,1190000,11332,0.000115693998142971
"4549",597000,1198000,11036,0.000103220082535941
"4550",597000,1294000,7484,2.80829997959823e-05
"4551",597000,182000,48628,0.859287317977092
"4552",597000,206000,47740,1.00306633601186
"4553",597000,238000,46556,1.35647372778367
"4554",597000,254000,45964,1.66224489128273
"4555",597000,270000,45372,2.07559726942051
"4556",597000,302000,44188,3.15122937482274
"4557",597000,326000,43300,4.10307769153404
"4558",597000,334000,43004,4.4018960027689
"4559",597000,526000,35900,2.02491295418311
"4560",597000,542000,35308,1.9179667061485
"4561",597000,574000,34124,1.85000224722764
"4562",597000,598000,33236,1.8952847218081
"4563",597000,646000,31460,2.11452218134095
"4564",597000,654000,31164,2.11631858205742
"4565",597000,670000,30572,2.02912682116039
"4566",597000,686000,29980,1.80240931792361
"4567",597000,710000,29092,1.29051987316178
"4568",597000,726000,28500,0.946402528383577
"4569",597000,742000,27908,0.654839643485319
"4570",597000,750000,27612,0.534596155695867
"4571",597000,758000,27316,0.432025059841298
"4572",597000,774000,26724,0.276541157563823
"4573",597000,782000,26428,0.220369557922373
"4574",597000,790000,26132,0.175860947657592
"4575",597000,798000,25836,0.140698647677435
"4576",597000,806000,25540,0.112974416687986
"4577",597000,838000,24356,0.0494296819691975
"4578",597000,846000,24060,0.0407831550220754
"4579",597000,854000,23764,0.0338479960193848
"4580",597000,862000,23468,0.0282549837846555
"4581",597000,886000,22580,0.0169854915711417
"4582",597000,894000,22284,0.0144789322764832
"4583",597000,902000,21988,0.0123975039540599
"4584",597000,918000,21396,0.00919933681590793
"4585",597000,926000,21100,0.00796571894065585
"4586",597000,934000,20804,0.00691684977093014
"4587",597000,942000,20508,0.00602019906530786
"4588",597000,950000,20212,0.00525001360307031
"4589",597000,958000,19916,0.0045853246127341
"4590",597000,966000,19620,0.00400905283885762
"4591",597000,974000,19324,0.00350769159373261
"4592",597000,982000,19028,0.00307060146362173
"4593",597000,990000,18732,0.00268890642625763
"4594",597000,998000,18436,0.00235522334149502
"4595",605000,1006000,18141,0.00187789624474589
"4596",605000,1014000,17845,0.00164656658902725
"4597",605000,1022000,17549,0.00144421717989906
"4598",605000,1030000,17253,0.00126733249015314
"4599",605000,1038000,16957,0.00111257502423272
"4600",605000,1046000,16661,0.000977137267841433
"4601",605000,1054000,16365,0.0008586368866498
"4602",605000,1062000,16069,0.000755025255453302
"4603",605000,1070000,15773,0.000664387841784359
"4604",605000,1078000,15477,0.000585048502666937
"4605",605000,1086000,15181,0.000515559066199508
"4606",605000,1094000,14885,0.000454705738332509
"4607",605000,1102000,14589,0.000401409070798371
"4608",605000,1110000,14293,0.000354701534332934
"4609",605000,1118000,13997,0.000313726179815025
"4610",605000,1126000,13701,0.000277736254441454
"4611",605000,1134000,13405,0.000246112481219433
"4612",605000,1142000,13109,0.000218309067481577
"4613",605000,1150000,12813,0.000193841787435912
"4614",605000,1166000,12221,0.000153290052587666
"4615",605000,1190000,11333,0.000108583524806411
"4616",605000,1206000,10741,8.66718785051645e-05
"4617",605000,166000,49221,0.762442757280153
"4618",605000,174000,48925,0.799436133731341
"4619",605000,206000,47741,0.981904508541592
"4620",605000,214000,47445,1.04496099172199
"4621",605000,222000,47149,1.12087743164041
"4622",605000,246000,46261,1.4646416030613
"4623",605000,254000,45965,1.62327216170998
"4624",605000,262000,45669,1.80713829677686
"4625",605000,278000,45077,2.24119146506375
"4626",605000,294000,44485,2.73817698158761
"4627",605000,302000,44189,3.00889115252137
"4628",605000,310000,43893,3.29665490558907
"4629",605000,318000,43597,3.60476724035908
"4630",605000,326000,43301,3.92595513588803
"4631",605000,334000,43005,4.23864837060372
"4632",605000,342000,42709,4.50914303700434
"4633",605000,398000,40637,4.77383004703741
"4634",605000,422000,39749,4.23984170732363
"4635",605000,566000,34421,1.75804845065867
"4636",605000,574000,34125,1.7513858100697
"4637",605000,606000,32941,1.79694991204529
"4638",605000,622000,32349,1.85689519158119
"4639",605000,678000,30277,1.78370814507166
"4640",605000,686000,29981,1.66654700463242
"4641",605000,694000,29685,1.51997739903902
"4642",605000,718000,28797,1.03333060499915
"4643",605000,726000,28501,0.878066623624277
"4644",605000,734000,28205,0.735237458254459
"4645",605000,742000,27909,0.607643020879615
"4646",605000,758000,27317,0.400027538047794
"4647",605000,766000,27021,0.320519236463925
"4648",605000,774000,26725,0.255708125905664
"4649",605000,782000,26429,0.203746226809334
"4650",605000,790000,26133,0.16262414289966
"4651",605000,798000,25837,0.130162734279993
"4652",605000,806000,25541,0.104562967471661
"4653",605000,814000,25245,0.0843746882380401
"4654",605000,822000,24949,0.0684266094903377
"4655",605000,830000,24653,0.0557993018566532
"4656",605000,862000,23469,0.0261171388557964
"4657",605000,870000,23173,0.0219039785117561
"4658",605000,894000,22285,0.0133241896159478
"4659",605000,918000,21397,0.00842914986045559
"4660",605000,926000,21101,0.00728777290105606
"4661",605000,934000,20805,0.00631891089709915
"4662",605000,942000,20509,0.00549222016405326
"4663",605000,950000,20213,0.00478382613088104
"4664",605000,958000,19917,0.00417411486841065
"4665",605000,966000,19621,0.00364689647810057
"4666",605000,974000,19325,0.00318944557894456
"4667",605000,982000,19029,0.00279158800760876
"4668",605000,990000,18733,0.00244492615358908
"4669",605000,998000,18437,0.00214236149280927
"4670",61000,1054000,16297,0.0856018322480216
"4671",61000,1078000,15409,0.065906514969926
"4672",61000,1102000,14521,0.0512820101073912
"4673",61000,1134000,13337,0.0365375387142436
"4674",61000,1142000,13041,0.0334596051449167
"4675",61000,1150000,12745,0.0305871184082814
"4676",61000,1158000,12449,0.0279003766117942
"4677",61000,1166000,12153,0.0253847739630012
"4678",61000,1182000,11561,0.0208188108413862
"4679",61000,1190000,11265,0.0187504904615272
"4680",61000,1198000,10969,0.016817275083296
"4681",61000,1206000,10673,0.0150156715593381
"4682",61000,1214000,10377,0.0133418594395088
"4683",61000,1222000,10081,0.0117948857126796
"4684",61000,1230000,9785,0.0103806860408973
"4685",61000,1238000,9489,0.00910269124249438
"4686",61000,1246000,9193,0.0079570243718295
"4687",61000,1254000,8897,0.00693858024335828
"4688",61000,1262000,8601,0.00603984473023834
"4689",61000,1270000,8305,0.00525122090667605
"4690",61000,1278000,8009,0.00456219392456953
"4691",61000,1286000,7713,0.00396192035288186
"4692",61000,1294000,7417,0.00343988758261388
"4693",61000,1310000,6825,0.00259350720137686
"4694",61000,1318000,6529,0.00225288596136259
"4695",61000,1326000,6233,0.00195788419389638
"4696",61000,1398000,3569,0.000572025441323185
"4697",61000,1406000,3273,0.000501130302706622
"4698",61000,1414000,2977,0.000439438902888608
"4699",61000,1430000,2385,0.000338869067844609
"4700",61000,950000,20145,0.358668227343875
"4701",613000,1006000,18142,0.00171652436832334
"4702",613000,1014000,17846,0.00150630290442589
"4703",613000,1022000,17550,0.00132253355552371
"4704",613000,1030000,17254,0.00116185085725284
"4705",613000,1038000,16958,0.00102123386801851
"4706",613000,1046000,16662,0.000898090841748228
"4707",613000,1054000,16366,0.000790264719800919
"4708",613000,1062000,16070,0.000695867778983232
"4709",613000,1070000,15774,0.000613190136174541
"4710",613000,1078000,15478,0.000540732911535912
"4711",613000,1086000,15182,0.000477203088625692
"4712",613000,1094000,14886,0.000421487255575651
"4713",613000,1102000,14590,0.000372606599028956
"4714",613000,1110000,14294,0.000329701152084998
"4715",613000,1118000,13998,0.000292001189006147
"4716",613000,1126000,13702,0.000258843814844904
"4717",613000,1134000,13406,0.000229666487470919
"4718",613000,1142000,13110,0.000203980553266122
"4719",613000,1150000,12814,0.000181339969080051
"4720",613000,1182000,11630,0.000114355812839686
"4721",613000,1190000,11334,0.000102132161599394
"4722",613000,1198000,11038,9.12945277214959e-05
"4723",613000,1206000,10742,8.16794128684379e-05
"4724",613000,166000,49222,0.744075004254209
"4725",613000,174000,48926,0.780260576400866
"4726",613000,198000,48038,0.909002069889212
"4727",613000,214000,47446,1.02669602192785
"4728",613000,222000,47150,1.10244331539168
"4729",613000,238000,46558,1.30455605037104
"4730",613000,254000,45966,1.58485010654185
"4731",613000,262000,45670,1.75746799191525
"4732",613000,270000,45374,1.95056420887196
"4733",613000,302000,44190,2.86678973899592
"4734",613000,310000,43894,3.130749114817
"4735",613000,318000,43598,3.42225184590791
"4736",613000,326000,43302,3.73803480157878
"4737",613000,334000,43006,4.05445050372458
"4738",613000,342000,42710,4.34323954677621
"4739",613000,398000,40638,4.74307122975603
"4740",613000,494000,37086,2.35422559265213
"4741",613000,502000,36790,2.20612527597967
"4742",613000,574000,34126,1.6593990026196
"4743",613000,582000,33830,1.65323751541938
"4744",613000,630000,32054,1.73894410684985
"4745",613000,638000,31758,1.76013237334343
"4746",613000,662000,30870,1.75129591198899
"4747",613000,670000,30574,1.7045435756642
"4748",613000,702000,29390,1.24034272435219
"4749",613000,718000,28798,0.944731977499348
"4750",613000,750000,27614,0.454590114117301
"4751",613000,766000,27022,0.294866852297536
"4752",613000,774000,26726,0.235602775548532
"4753",613000,790000,26134,0.150174653906347
"4754",613000,798000,25838,0.120294138932096
"4755",613000,806000,25542,0.0967040569048159
"4756",613000,814000,25246,0.0780735408051766
"4757",613000,822000,24950,0.0633379430943004
"4758",613000,830000,24654,0.0516567465984922
"4759",613000,838000,24358,0.0423650721114344
"4760",613000,846000,24062,0.0349415956447856
"4761",613000,862000,23470,0.0241599147743438
"4762",613000,870000,23174,0.020249655033098
"4763",613000,878000,22878,0.0170605527595982
"4764",613000,894000,22286,0.0122843153045452
"4765",613000,902000,21990,0.0104927524405379
"4766",613000,910000,21694,0.00899802019100132
"4767",613000,918000,21398,0.00774431712664821
"4768",613000,926000,21102,0.00668748463937123
"4769",613000,934000,20806,0.00579168725844221
"4770",613000,942000,20510,0.00502863399695544
"4771",613000,950000,20214,0.0043758935161987
"4772",613000,958000,19918,0.00381509591812807
"4773",613000,966000,19622,0.00333125715852123
"4774",613000,974000,19326,0.00291238535484416
"4775",613000,982000,19030,0.00254881857774928
"4776",613000,990000,18734,0.00223265076859338
"4777",613000,998000,18438,0.00195709898115876
"4778",621000,1006000,18143,0.00157561691663838
"4779",621000,1014000,17847,0.00138369583202199
"4780",621000,1022000,17551,0.00121598669914993
"4781",621000,1030000,17255,0.00106933025031873
"4782",621000,1038000,16959,0.00094096539378347
"4783",621000,1046000,16663,0.000828484305561984
"4784",621000,1054000,16367,0.000729932237906497
"4785",621000,1062000,16071,0.00064356328402738
"4786",621000,1070000,15775,0.000567829863834784
"4787",621000,1078000,15479,0.000501390297509806
"4788",621000,1086000,15183,0.000443085587618332
"4789",621000,1094000,14887,0.000391888523954215
"4790",621000,1102000,14591,0.000346902677017331
"4791",621000,1110000,14295,0.000307348379932106
"4792",621000,1118000,13999,0.000272545647692849
"4793",621000,1126000,13703,0.000241903771183865
"4794",621000,1134000,13407,0.000214907610012108
"4795",621000,1142000,13111,0.000191101837197227
"4796",621000,1150000,12815,0.000170084550302927
"4797",621000,1158000,12519,0.000151514158021335
"4798",621000,1190000,11335,9.62824685933217e-05
"4799",621000,1198000,11039,8.61489187316016e-05
"4800",621000,1206000,10743,7.71525073819901e-05
"4801",621000,1214000,10447,6.91557285248843e-05
"4802",621000,166000,49223,0.726696542859039
"4803",621000,206000,47743,0.947407186826167
"4804",621000,230000,46855,1.1756261091612
"4805",621000,254000,45967,1.5454044055378
"4806",621000,270000,45375,1.8850965048165
"4807",621000,278000,45079,2.07916571552536
"4808",621000,310000,43895,2.97656593929247
"4809",621000,326000,43303,3.54472364407305
"4810",621000,398000,40639,4.68486236358379
"4811",621000,406000,40343,4.55721971731752
"4812",621000,414000,40047,4.39927165245073
"4813",621000,462000,38271,3.10481588134671
"4814",621000,502000,36791,2.14772731562907
"4815",621000,566000,34423,1.59080942809747
"4816",621000,622000,32351,1.58023231521137
"4817",621000,646000,31463,1.61133455593885
"4818",621000,662000,30871,1.58151940579055
"4819",621000,678000,30279,1.46048601062866
"4820",621000,710000,29095,0.984362263661102
"4821",621000,742000,27911,0.505203798683405
"4822",621000,766000,27023,0.269772966882891
"4823",621000,774000,26727,0.216192747510387
"4824",621000,782000,26431,0.172956300015393
"4825",621000,790000,26135,0.138438544481135
"4826",621000,806000,25543,0.0893671385865394
"4827",621000,814000,25247,0.0722074015548573
"4828",621000,822000,24951,0.0586162192761289
"4829",621000,830000,24655,0.0478264648856747
"4830",621000,838000,24359,0.0392365163371616
"4831",621000,846000,24063,0.0323643224450239
"4832",621000,854000,23767,0.026838489316374
"4833",621000,862000,23471,0.0223723548564364
"4834",621000,870000,23175,0.01874470655806
"4835",621000,878000,22879,0.0157839493440829
"4836",621000,902000,21991,0.00968532490071314
"4837",621000,910000,21695,0.00829770491844164
"4838",621000,918000,21399,0.00713447684478562
"4839",621000,926000,21103,0.00615474525424605
"4840",621000,934000,20807,0.00532564411429177
"4841",621000,950000,20215,0.00401788120253064
"4842",621000,958000,19919,0.00350079883922691
"4843",621000,966000,19623,0.00305543579877365
"4844",621000,974000,19327,0.00267057853773844
